INDEX,PROB_CLAIM
7797,0.41652624049383186
7798,0.6425620155764097
7799,0.13669399430968712
7800,0.3198728679098965
7801,0.03447874889538857
7802,0.16971209426492825
7803,0.4590118625901321
7805,0.06915392652498847
7806,0.07309529851064454
7807,0.22498150448232304
7808,0.026714515839199336
7809,0.5437746207175055
7810,0.22419016313982965
7812,0.06668472849463053
7814,0.051363036251155514
7816,0.44716347988939215
7819,0.5132585920228024
7820,0.2835438879221038
7822,0.26787662644959936
7823,0.5880574422470504
7824,0.42878599005402607
7826,0.09336368848657761
7827,0.07911184208832439
7828,0.007309210853577947
7829,0.06552811457993442
7831,0.011866307679789998
7833,0.3222831623454287
7834,0.07135566657951174
7836,0.6400189331373696
7837,0.3346613805779711
7838,0.030118539592923
7840,0.09462180244312941
7841,0.246237353339704
7843,0.4270493287046548
7844,0.1778807741932806
7845,0.37805550746736166
7846,0.10151887754617013
7847,0.016348998159362374
7848,0.002747522369174165
7850,0.18652066056135475
7851,0.14700474291420945
7852,0.015762148092034713
7853,0.04067014913888588
7854,0.37425133667047367
7855,0.044827563845982694
7858,0.00538044815157322
7859,0.4166965123007411
7860,0.24923224952145248
7861,0.10058089781587692
7862,0.30002345830748706
7864,0.025978659575117156
7865,0.5802300365472809
7867,0.6309099095126028
7868,0.23611279766868307
7869,0.2858121339552334
7870,0.2269837727881565
7872,0.5873971832484745
7873,0.2813267190123337
7874,0.4713913356502449
7876,0.32259640568518433
7877,0.07129610240446504
7878,0.6756080782029695
7879,0.6204672139814368
7880,0.027284780141787732
7881,0.05314830445218277
7883,0.10001039613132183
7884,0.44561482189788393
7885,0.7485240360622382
7886,0.21948517886080346
7889,0.01913679166991445
7890,0.753924237218461
7892,0.39511575699523477
7893,0.4197621230563639
7894,0.02285438369107381
7896,0.2161090078776299
7897,0.45134787918899877
7898,0.03241677760655779
7899,0.111783914328319
7900,0.02617995222965726
7902,0.1586733026739222
7903,0.4295656327617571
7904,0.7465765690249834
7905,0.4378209450378181
7907,0.1447950531544545
7909,0.5742978942855372
7910,0.18402537280471298
7911,0.38732284072540923
7912,0.1010770434548723
7913,0.25152335716244534
7914,0.06721674104261063
7915,0.2658510708176619
7916,0.24733823457759332
7918,0.11539799736514729
7919,0.5358307435135001
7920,0.10893550283723705
7921,0.015040753913247596
7922,0.03634960147797218
7923,0.260064087734321
7925,0.026063861019775092
7926,0.061253048919595814
7927,0.06149901966229309
7928,0.8194167342372471
7929,0.004381001077629812
7930,0.03774627623821603
7931,0.03664529781319675
7932,0.941719571163975
7933,0.20176408818949462
7934,0.3665926695150939
7935,0.2802937450694523
7936,0.12316784761337543
7937,0.08379917037491763
7938,0.16950341327483817
7939,0.17682048127138097
7940,0.0811311281094742
7941,0.5155310717261313
7942,0.08819139972493195
7943,0.49372243475107674
7944,0.43404329968884914
7945,0.027709752161942144
7946,0.14381527327725238
7947,0.05403622125791286
7949,0.5393988926968116
7951,0.048431239432117607
7952,0.11104319606584437
7953,0.2941986347565398
7954,0.0709246880698088
7956,0.05497068162552452
7958,0.05654576640392368
7960,0.39725897299096874
7961,0.14399128262677482
7962,0.48293361749810004
7963,0.06984539351708652
7964,0.7348566527571713
7965,0.1053102087666906
7966,0.39200399384747125
7968,0.43032050837766694
7970,0.3084901281139967
7972,0.04051107214195337
7973,0.04306928730664989
7975,0.48627431260525134
7977,0.28815125840492606
7978,0.43119541187858024
7979,0.4958573699496621
7980,0.8032882943670043
7981,0.09133642591401427
7982,0.15639104192802364
7983,0.06448283846905063
7984,0.024171319391674183
7985,0.3623076180282554
7988,0.055233136176290276
7989,0.3414594147127111
7990,0.4986815607301247
7991,0.6639863949433372
7992,0.21090893481045142
7994,0.20764107355603376
7995,0.0474156952787731
7997,0.17711003539779313
7999,0.2595471919623644
8000,0.14447119266147962
8001,0.03837494153491182
8002,0.1473951913430666
8003,0.13779090854878934
8004,0.07933490188909448
8005,0.2603756383573193
8006,0.0561623333877349
8007,0.3593359587604812
8008,0.06770961828947727
8009,0.031130686469965144
8010,0.4695978904221187
8011,0.1641369068818903
8012,0.2495378707829373
8013,0.07297813630109679
8014,0.35756320058934055
8015,0.21853016179033988
8016,0.2510850908044396
8017,0.1606111514178461
8020,0.15727786638851438
8021,0.12323086458570946
8022,0.027605201538346433
8023,0.028825159049076017
8024,0.296613693212062
8025,0.10129648146287641
8026,0.38688867982494435
8028,0.2955240867911595
8029,0.2594998119000913
8030,0.11750149904640995
8031,0.10736664829423817
8032,0.06911402641511004
8033,0.2856701154231088
8034,0.08083588014984183
8035,0.055852166122593375
8037,0.1942629912644099
8038,0.026863527195285997
8039,0.31144976668402785
8041,0.46923834854381274
8042,0.07867105944749392
8043,0.4019659652821023
8045,0.1018545845238445
8046,0.20512985961379848
8047,0.2126008390402288
8048,0.2969058585784808
8049,0.5702699136165713
8051,0.17003603659926875
8053,0.010161461094452814
8055,0.12968338310749486
8056,0.015979416580897896
8060,0.0656710454231384
8061,0.01564174488877232
8062,0.4319003375822673
8063,0.10013180824065704
8064,0.07997262490019501
8065,0.051582497291645636
8067,0.4885956945555384
8068,0.3012214665209417
8069,0.1175388655639339
8071,0.22699429448115924
8073,0.11736682916581677
8074,0.23201011739060362
8075,0.29210103900790196
8076,0.03646495689523019
8077,0.8078560759535928
8082,0.026098647941082912
8083,0.13121935531318488
8084,0.05971868468540328
8085,0.27777210189193313
8086,0.06551471784046349
8087,0.4964047877816181
8089,0.015731702029353284
8090,0.4891050607348087
8092,0.2641491959219867
8093,0.48194216798838346
8096,0.029309329624164816
8097,0.39253973596944725
8098,0.47113263872138816
8100,0.20764651755678049
8103,0.03954139738059636
8104,0.06002537476542714
8105,0.15389886741421865
8106,0.044291947440491905
8107,0.28413936906634757
8108,0.06612750989761457
8109,0.13276300520228929
8110,0.6828827524956894
8111,0.07552360501150004
8112,0.5951353003945106
8113,0.27359283465554546
8114,0.02370796358292175
8115,0.024347199831528176
8117,0.15947290500163724
8118,0.24563855121125364
8119,0.09894956923861939
8120,0.16520372900766586
8121,0.3808816795203814
8122,0.6718571451031651
8123,0.018748892214314392
8124,0.05168080066320086
8126,0.3198998349996254
8127,0.16400468205278487
8128,0.0038297919105967104
8129,0.6515950170459229
8130,0.503800033172928
8131,0.34658758051942923
8132,0.025749438093372285
8133,0.6829988789572284
8135,0.14662234775303098
8136,0.42394057565989274
8137,0.15293783423349674
8138,0.09070429303592381
8140,0.025998337176476732
8142,0.07923746998640298
8143,0.10905999572295653
8144,0.05449962834727142
8145,0.2743171268159467
8146,0.2647289749622175
8148,0.1595261883971076
8149,0.20510175917865678
8150,0.15030202990678876
8151,0.04596973090317554
8152,0.7574694819588107
8153,0.08980049097467611
8154,0.6618651298374785
8155,0.4593227732018989
8156,0.07582163490901783
8157,0.1620519467700133
8159,0.025865623834681693
8161,0.1211455122790366
8162,0.23329224402397697
8163,0.5974329150013783
8164,0.2886921908318948
8166,0.5730960694440134
8167,0.04390006115422555
8168,0.06990543564325599
8169,0.2660564447928842
8170,0.03802707579459769
8171,0.3749058878070642
8172,0.533662822668006
8173,0.22351658851575068
8174,0.2421907250380479
8175,0.3784677377076405
8176,0.020088422981660546
8177,0.0227913765367778
8178,0.2823482802005068
8179,0.09145508254683357
8180,0.4607542447878664
8181,0.6858890508006917
8182,0.2924845044891986
8183,0.5500004772595942
8184,0.7586164366176448
8185,0.26664922782522504
8186,0.03646698478218227
8188,0.1819538430853903
8189,0.08781426052133316
8190,0.2275221726878873
8191,0.3409054674938199
8192,0.03403874514011339
8193,0.3480368567629566
8194,0.14334477584845426
8195,0.07628188304337527
8196,0.1152049950945482
8197,0.6705096970388084
8198,0.40062354887726825
8199,0.608866887009198
8200,0.1233889622653646
8201,0.337596671172825
8202,0.05821703391909705
8203,0.6123116153793102
8204,0.4333898047419985
8206,0.030770841146975966
8207,0.22049501046853548
8208,0.5524235605829304
8210,0.10997361516844713
8212,0.670985746796704
8213,0.3671614296547186
8214,0.4833654338093077
8215,0.5736922132264028
8216,0.1641825697508868
8217,0.1286392422864622
8218,0.03440332772043125
8219,0.25061880057185526
8220,0.007169938287193575
8221,0.03369457795109029
8222,0.1830074135870391
8223,0.17325305008368166
8224,0.04342432351383741
8225,0.13793232407976444
8226,0.07865797636305874
8227,0.2992534478326388
8228,0.07424379619793385
8229,0.278397553272556
8230,0.35242478365197194
8231,0.4057033577931418
8233,0.08413063424372386
8234,0.852018084228691
8235,0.3515636611662742
8239,0.058742594966972664
8240,0.220713274110883
8241,0.21571175630824596
8242,0.05335387055069718
8243,0.05447783840236316
8244,0.19666386702701805
8246,0.3048351342085958
8247,0.5640460041868239
8248,0.38959267045774426
8249,0.32098272502454384
8250,0.3073290723780076
8251,0.23211363378884628
8252,0.4396934666212499
8253,0.14153838820101333
8254,0.6225992673725728
8255,0.23351312139601044
8257,0.3174862703523482
8258,0.6520007492917644
8259,0.17940795897909798
8260,0.30513102044044776
8261,0.7853328274653382
8262,0.1474748422131811
8263,0.19826089086023624
8264,0.08055106737213662
8265,0.2727636323720356
8266,0.32202789327438
8267,0.03606316300116158
8271,0.2896480493520773
8272,0.6139460130287394
8273,0.3413546201669891
8274,0.545433459773749
8275,0.5677868719311979
8276,0.03944028479307902
8277,0.5207078463770208
8278,0.46000899039064935
8279,0.591936207231363
8280,0.3788391561531763
8281,0.09966245632285248
8282,0.018387351415793448
8283,0.3768042987565666
8284,0.18763712389292495
8285,0.5204940352979189
8287,0.1969433776091097
8288,0.180793773204909
8290,0.1584220553105869
8291,0.2158700038017576
8292,0.10549182771980344
8293,0.15891281944451954
8294,0.21133632751278275
8295,0.10676774615354578
8296,0.05898243534841852
8297,0.16158091676502787
8298,0.5143914332157361
8299,0.514058076332421
8300,0.8505764636331663
8302,0.05076410090845294
8303,0.21015927703220902
8304,0.34032042994518136
8306,0.05645263931053609
8307,0.28631259460931224
8308,0.04807732107864142
8309,0.030530412433820243
8311,0.021564182066162656
8313,0.04307587054492683
8314,0.020181029137356536
8315,0.027681801727744523
8316,0.2751694909520617
8317,0.4973668362427415
8319,0.1940582697913555
8320,0.03324079009595259
8322,0.6195827017207494
8323,0.21200137113204456
8324,0.31165717677165966
8325,0.27062628933811855
8326,0.1189081085543336
8327,0.30946825596453825
8329,0.00434042151663915
8330,0.15554494703747784
8332,0.09888221775402803
8333,0.7872915358990401
8335,0.25077876439116137
8336,0.7129909104938279
8337,0.22332254232991816
8338,0.8431324779919375
8339,0.019446556297285516
8340,0.17855657435193414
8341,0.4364537876160783
8342,0.4187014129951673
8343,0.06423708691285374
8346,0.18558183862390232
8347,0.0695917843253975
8348,0.03168085670971401
8349,0.13843948950440008
8350,0.30563621586209955
8351,0.19603329642932713
8353,0.08955873481353181
8354,0.4942317949501418
8355,0.055636611017858766
8356,0.44804103675708484
8357,0.023982152124416428
8361,0.1501545357238635
8362,0.2689884260012765
8363,0.6119323447097421
8364,0.35400270787831833
8367,0.44985154694606266
8368,0.49067857539436827
8370,0.03487534340576534
8371,0.3299855424280879
8372,0.47705291313068626
8374,0.2414484242183547
8375,0.04012628885131681
8376,0.336752850988032
8377,0.16277225811754542
8379,0.240495432179524
8380,0.4865165058108656
8381,0.030075085844695117
8382,0.19816244409195596
8383,0.21786980374948733
8384,0.042909503192342484
8385,0.46696211950403
8386,0.35241939726095817
8387,0.5711312369386301
8388,0.09856413211872544
8389,0.1333858610758824
8390,0.6373344622596068
8391,0.5019866350394603
8393,0.3397522232662289
8394,0.36905547174509445
8395,0.17676050723099218
8396,0.10538077579982369
8398,0.06298865033945912
8401,0.7211506145125459
8402,0.3789137701139716
8403,0.3142257341080053
8404,0.33347986483498165
8407,0.3894880031036117
8408,0.05988584483962614
8409,0.6512873907167444
8411,0.4269800143989862
8412,0.07626121876630465
8415,0.13995411551137207
8417,0.1962463220806366
8418,0.03385507876810409
8419,0.34262887688129057
8420,0.04019249132945166
8421,0.4565110137025951
8422,0.26105108276639105
8423,0.11598617333018868
8424,0.7231256564024112
8425,0.06518641215195248
8427,0.6239037671758992
8428,0.44511359738824546
8429,0.31099379983077513
8430,0.2913349302476027
8431,0.5103417903231822
8432,0.4809401877295026
8433,0.13375173549506156
8435,0.026808979240170398
8436,0.6940620544128728
8437,0.32712200601470504
8438,0.13854232776464115
8441,0.47371461953987276
8442,0.13145187846944792
8443,0.018615366022253617
8444,0.4374941102597014
8445,0.26103017587147065
8446,0.2977482539810741
8447,0.8757474798601907
8448,0.33129510462264744
8449,0.7427678213015138
8450,0.5725523754203246
8451,0.510446656757087
8452,0.3520086719022606
8453,0.052626522638860175
8454,0.3886434953010932
8455,0.5203701506760254
8456,0.13884793203831214
8457,0.13008988144197384
8458,0.04722453643620216
8459,0.1020545335414326
8460,0.29287225124641464
8461,0.6454632357832214
8462,0.44303823452060936
8463,0.4431453931910869
8464,0.17064283916910583
8465,0.28925234709633507
8466,0.3200575410700081
8467,0.023593782805818347
8468,0.16509064796118106
8469,0.23279308952370478
8470,0.33265312596778335
8471,0.2416635900228187
8472,0.049544039461850806
8473,0.4528656384398798
8474,0.0397710800892552
8476,0.36773680950565607
8477,0.22068393802545969
8478,0.4795668555369126
8479,0.41899670468561306
8481,0.34420679200340387
8482,0.07892892048103971
8483,0.13509637910877534
8484,0.024262311518982147
8485,0.11137876406733616
8486,0.25483799248615885
8487,0.0390202354266197
8488,0.12444123490763952
8489,0.04124941729384669
8490,0.8224106269318424
8491,0.2132543814834481
8492,0.26022737807617174
8493,0.5506061355589867
8494,0.4707223436268277
8495,0.04301929341329077
8496,0.10355064419150721
8498,0.02895902182373562
8503,0.5965859430995841
8504,0.3672554738809029
8505,0.06286739627753163
8506,0.19341824025450113
8507,0.1756256075202988
8508,0.1994099356315214
8509,0.1863706833843947
8510,0.08118923635169191
8511,0.051825384413153375
8512,0.1683961588036533
8513,0.007724582065172344
8514,0.07650906198741736
8515,0.7693075300089599
8516,0.44999448598695835
8517,0.018402870986366688
8519,0.4588611000748692
8521,0.6499258009764332
8522,0.6830657106735896
8524,0.14585249976913117
8526,0.07173200701077376
8527,0.31759686663093906
8528,0.17341381980191248
8529,0.703964273263675
8530,0.44533690814185295
8531,0.011334761038374651
8533,0.09604647074422511
8534,0.28643220777029677
8536,0.6182715485918138
8537,0.28773437080783726
8538,0.06095253768252245
8539,0.12258244870021391
8540,0.3726497253126183
8541,0.0897097779670809
8542,0.36609894783355745
8544,0.28445411609919785
8545,0.08531830626361134
8546,0.15463289356387008
8547,0.09659296413503585
8548,0.1192887825460632
8549,0.26498674026912133
8550,0.04811403440691366
8551,0.3489821271518315
8552,0.16580914198954783
8553,0.7532780684228074
8555,0.04570398941404784
8556,0.261461060809555
8557,0.01939625893219998
8558,0.305567950863204
8559,0.4342461579296596
8562,0.2938878762766461
8564,0.3477290559296546
8565,0.0994058359560801
8567,0.030520332544035373
8568,0.6186766514412124
8569,0.5859007402445836
8571,0.2837796172344363
8573,0.4541452795228187
8574,0.1501792152829282
8575,0.016031875261004788
8576,0.018029516556288247
8577,0.117775008398602
8578,0.43922503125710904
8579,0.2264389976281354
8580,0.37928232465223594
8581,0.8728130881097443
8584,0.09998268957637454
8585,0.2990465026026658
8586,0.7858943521126928
8588,0.15414680920908364
8589,0.09680782308816384
8590,0.27438644827566483
8591,0.301893026033199
8594,0.04443042690674787
8595,0.3860127505556494
8596,0.7017452506550413
8597,0.5482902222734514
8598,0.48577124300483354
8599,0.21709033904618522
8600,0.13110663767766229
8601,0.23441286746514023
8602,0.5003903340636049
8603,0.4563969625595115
8604,0.23130542789250388
8605,0.4717052957846079
8606,0.0915910486407926
8608,0.16054946465044148
8611,0.1455814837433881
8612,0.531277985530619
8613,0.42093073440287637
8615,0.2753770278268182
8617,0.22130863231525089
8618,0.19974226845838872
8619,0.6065157508700606
8620,0.4466016459556762
8621,0.3557126912139432
8625,0.853085195769472
8626,0.34402393484645494
8627,0.5775218803157849
8628,0.1705120041393873
8629,0.053569897115411276
8630,0.13390139523251796
8631,0.12006457861397236
8632,0.2741854936226369
8634,0.2773062342437844
8635,0.8518942488048288
8636,0.4742161307138441
8637,0.18821192261286354
8638,0.08594215883914641
8639,0.07952547096511976
8640,0.6252390060172127
8642,0.06999491419147365
8643,0.1483897073880822
8645,0.31083569343428324
8646,0.43723724864815694
8647,0.08509260775928362
8648,0.02447815013365379
8650,0.02724500765269676
8651,0.12560366144228308
8652,0.230346257007773
8654,0.06150420501091308
8655,0.24478568162800096
8656,0.13203360366145037
8659,0.1887066971691643
8660,0.04409255777739289
8661,0.1271147687280037
8662,0.260039405240891
8664,0.03464379205628045
8665,0.0436505040120776
8666,0.1322475314740419
8667,0.02214182761077081
8668,0.1500390071012615
8669,0.15591341454671798
8670,0.08906168312212842
8671,0.042405725287469435
8673,0.06550682471431854
8674,0.6523208457557719
8675,0.08020476737301388
8676,0.3595940368470454
8677,0.07848852498948064
8678,0.2253828461512664
8679,0.403973641436503
8681,0.03131371723523904
8682,0.12137297839525661
8683,0.1619294773370387
8685,0.23798158996237415
8686,0.2700000996278312
8689,0.1509444421425754
8691,0.11120384497312633
8692,0.15541505935176977
8693,0.5562198369790864
8694,0.15035049696516228
8695,0.23171683969051118
8696,0.05172994299577922
8697,0.46884551169586913
8698,0.4505356546016428
8699,0.06666344978661741
8700,0.08742755255414561
8701,0.7120964380825768
8702,0.20734087943982185
8703,0.5006379126983341
8704,0.4615457932413572
8705,0.3662940867256162
8706,0.3029201249909506
8707,0.546003015746591
8708,0.5678805019847398
8709,0.3472830386630547
8710,0.3390205147277559
8711,0.00963833679140058
8713,0.010985480347324394
8714,0.884830412070232
8715,0.5786242300964469
8716,0.14239025536293037
8718,0.06887930414924606
8719,0.24893520944379727
8720,0.13165249231803394
8721,0.04904294526366812
8722,0.18298401730301114
8723,0.4106128815143593
8724,0.38407369591277474
8725,0.04267259425924441
8726,0.05590492299093242
8727,0.06664970647983437
8728,0.30692261997455156
8729,0.013315179642376527
8731,0.10570274498185267
8732,0.10671558514198548
8733,0.15361780914921894
8734,0.1831133444752787
8735,0.06321168384422451
8736,0.10523826385083666
8737,0.15233726862242544
8738,0.0500224396833945
8740,0.29305363922596783
8741,0.09286972722414695
8742,0.32213022982824113
8743,0.1255656547763231
8745,0.32788297666878846
8746,0.03420674728342014
8749,0.040904193456932185
8750,0.3705714744242355
8752,0.16389686454849456
8753,0.20939024121735697
8754,0.2504869077995858
8755,0.1518293149135784
8756,0.07303407686355033
8757,0.01793319336376784
8759,0.410310177964053
8760,0.33597796603419083
8762,0.032691888545166345
8766,0.3464641836098875
8767,0.4480144947294929
8768,0.20668578609026655
8769,0.39745702654481874
8770,0.051482802493009155
8771,0.1357412862576986
8772,0.44972867853647014
8774,0.29231137085945225
8775,0.3849435118960422
8776,0.2725744764259813
8777,0.09553179519883552
8778,0.026384261914712038
8779,0.4538584345755398
8783,0.11576225539250846
8784,0.6429093895169304
8787,0.10737470897430476
8788,0.5193761174079341
8789,0.019291614228156017
8790,0.03214455418547136
8791,0.5416030938929708
8792,0.07618374799906374
8793,0.1728173584924523
8794,0.28261608461290355
8795,0.04539542415929511
8796,0.5867775342016278
8798,0.815800016398176
8800,0.12010248497456102
8801,0.02274512346441295
8802,0.04678640585210476
8803,0.03573806925416761
8804,0.023506389283896274
8805,0.1545155371654878
8806,0.7842908639182155
8808,0.2016286403374698
8809,0.6886025226392977
8810,0.6421816816176121
8811,0.42669692044486224
8812,0.2592179912908363
8813,0.3004140196062641
8814,0.0719319590689831
8815,0.3014718342830097
8818,0.018669284496224126
8819,0.5599325257662103
8820,0.17621159930519908
8821,0.3385133243181001
8822,0.29729698263911136
8823,0.7360086109055513
8824,0.2380385975692892
8825,0.03330299996989003
8827,0.44281288267245245
8828,0.01109247513735121
8829,0.22877795979077648
8830,0.2703609793099325
8831,0.15006778638140178
8832,0.0791618701649841
8836,0.13958866378102497
8837,0.465719376250957
8838,0.1911502088853369
8839,0.1393948535529592
8841,0.07508097269904064
8842,0.5851298928258739
8844,0.005062046903972212
8845,0.16058815453472663
8846,0.2331014721745792
8847,0.30889240867362644
8848,0.46063096056777875
8850,0.0672623575064819
8851,0.08759884065368284
8852,0.14023005606690642
8853,0.04092498897714054
8854,0.15633901200859168
8856,0.5253636794079115
8857,0.7682255128349118
8858,0.16895413144768204
8859,0.34115758184710243
8860,0.11431822377502908
8863,0.06751024862712676
8864,0.7505127467731918
8866,0.07600800694941287
8867,0.0670220359289241
8869,0.041852571952360716
8871,0.4554693314282054
8872,0.08330300056462449
8873,0.5529387907476317
8874,0.31366830562282455
8875,0.02090030504446593
8876,0.031177620766233805
8877,0.18658464528243612
8878,0.14686531346174025
8879,0.2965068919010136
8881,0.39201649440822256
8882,0.07975537842287368
8883,0.38117311081378924
8884,0.06037114011084704
8886,0.09264877180963327
8887,0.05562315860282938
8888,0.11401057394647406
8889,0.07014638748339476
8890,0.5936802646065719
8891,0.5659558514040149
8892,0.1701931298928157
8893,0.21358694200122133
8896,0.32648957550734287
8897,0.5398117030360657
8898,0.8227739968209495
8900,0.1120549030166363
8901,0.16101352102689545
8902,0.09758167451397567
8903,0.23610016453909968
8904,0.8852236432777092
8905,0.6402184931612399
8906,0.009793233807434215
8907,0.18138367506225236
8908,0.023526494832329815
8909,0.28336075669753136
8910,0.5724951731167585
8911,0.42871927724770215
8913,0.8680602631658519
8914,0.20388403972668195
8915,0.41981079850702274
8916,0.11006437837330772
8917,0.3521111302994565
8918,0.2180992844236692
8919,0.090572758597526
8920,0.5609953853273355
8921,0.37826075501240575
8923,0.2584273200525783
8925,0.07720030042146059
8926,0.033594110607811194
8927,0.04755759173384735
8929,0.04015348700142608
8930,0.16825118212135978
8931,0.5263633647302567
8933,0.2343420019410629
8934,0.4891859522461298
8935,0.4131087672416028
8936,0.03176041387998792
8937,0.2163481721918722
8938,0.38555427431518824
8939,0.04015513595869473
8940,0.03789836476208032
8941,0.5252658492312307
8942,0.08067348369420783
8944,0.09688436046814215
8947,0.01822088646431433
8948,0.5216091506131983
8949,0.03352312640475424
8950,0.03389143207557381
8951,0.8255549168324919
8952,0.4754162040817855
8953,0.290114651148922
8955,0.06889935836459031
8956,0.03452124480868183
8957,0.12450837823014067
8959,0.5153781917950289
8961,0.656459255483934
8962,0.38387822731907734
8963,0.1766873942592012
8964,0.5972119074952317
8968,0.34137343700512646
8970,0.024754293137610607
8971,0.45834998631969814
8972,0.10843982820516254
8973,0.23229994315846864
8974,0.016295090775982513
8975,0.776385050652005
8976,0.227213258978441
8977,0.12965044903024753
8978,0.43979446612804063
8979,0.741482321723181
8981,0.13220195552198188
8982,0.1778460765369456
8983,0.36677674993501896
8986,0.3269615805608495
8987,0.5447086537768111
8990,0.368111820833252
8991,0.15432375806890591
8992,0.4133499710445388
8993,0.5168804114326612
8994,0.5563731647716031
8996,0.06847196357681598
8997,0.057590296688284956
8998,0.1900087606624187
8999,0.1345716870043304
9000,0.19035465142551586
9001,0.5009725614938729
9002,0.05200476772297467
9003,0.5694609013800236
9005,0.0746646764474828
9006,0.48371073748762533
9007,0.5429052222466372
9008,0.3310834055020153
9009,0.07555170726226537
9011,0.11426290815534647
9013,0.2547643950104131
9014,0.2541869476147092
9015,0.1597324455647163
9016,0.32551567226195255
9017,0.4367545809365167
9019,0.724096046496763
9020,0.13723664991988294
9021,0.21106302425776527
9022,0.13996543464775835
9023,0.19862220428061023
9024,0.29494393607359837
9025,0.5215680498625261
9026,0.11659855699784379
9027,0.43756143056283875
9028,0.471601268527886
9029,0.4720012652914567
9030,0.5868871484011653
9031,0.5737620053589845
9032,0.2299239223462084
9033,0.06416958425714661
9034,0.058150031687518186
9035,0.3718493465200565
9038,0.5173013180862788
9039,0.14317926240352036
9042,0.5330278372663478
9043,0.41085140514269236
9046,0.6827362260722608
9048,0.6229340936331553
9050,0.7544605200062333
9051,0.031290494464631446
9052,0.09927533139875129
9053,0.26090242414240544
9054,0.056043824372683806
9055,0.3194626425856746
9056,0.12105175018694848
9057,0.06163674033295644
9058,0.19768571915449373
9059,0.07325671782568846
9060,0.005926771265146175
9063,0.0640700348640412
9064,0.23379546517478103
9065,0.14109645699601883
9066,0.36560667607219305
9067,0.38525526955428924
9068,0.10212057562637471
9069,0.008031378733724719
9070,0.6535513318410404
9071,0.41318177096503717
9072,0.5795922665689222
9073,0.24558284004236666
9074,0.16835643460075256
9075,0.05083916641963328
9077,0.06092573133578554
9078,0.05589632224022097
9080,0.5945482731712981
9083,0.8067918434332347
9084,0.6063478742580005
9085,0.34448219227523985
9086,0.17099659081772142
9087,0.4799532191936279
9088,0.016105179351320997
9090,0.12261242923768594
9091,0.6053867839279612
9093,0.21391335674303977
9095,0.2949545764877226
9096,0.24081761980640368
9097,0.8461498886085876
9098,0.016681750038195605
9099,0.604527286636651
9100,0.4727437015377373
9101,0.48492074991907336
9102,0.39420969805898537
9103,0.0323171054149558
9104,0.2665268519007983
9105,0.6338603056759822
9106,0.01957225935504118
9107,0.510394379801152
9108,0.5555352996508945
9109,0.11718692130046557
9110,0.4789872429170324
9111,0.1570464309907501
9112,0.05818802872609915
9113,0.3279077986283226
9114,0.6120892735297552
9116,0.12155495058653774
9119,0.1742892089092835
9121,0.7196749437816744
9122,0.05525332917448379
9123,0.26337180169255847
9125,0.13280284452298677
9126,0.4619848733764766
9127,0.09257321043010354
9129,0.3628435253588705
9130,0.42748226784719123
9131,0.11514668991284788
9132,0.3141280730649827
9133,0.08897326598235042
9134,0.09119426960659613
9137,0.34323393788307904
9139,0.353300395707095
9140,0.13138008238550286
9141,0.4604492499175565
9142,0.2792506456770082
9143,0.00843086195714621
9144,0.012545001246170754
9145,0.12321537340188958
9146,0.08358106739573311
9147,0.012974340942282895
9148,0.20341007698110256
9149,0.18006993281979655
9150,0.06735175730349843
9151,0.09561098200059404
9152,0.3336727200478136
9153,0.19426164432457876
9154,0.2517692327981526
9155,0.06435950780612008
9156,0.14196991108570317
9158,0.21141429105896206
9159,0.17650777562418013
9160,0.033366226383885284
9161,0.053642315431756606
9162,0.6992497464691687
9163,0.09721582281017967
9164,0.033756441043719124
9165,0.44008259975148184
9166,0.391215163402596
9167,0.21700334177854785
9168,0.8822736827729407
9169,0.202077766927818
9170,0.13083211500017145
9171,0.05267073047403582
9172,0.5168590107593
9173,0.8542664716267755
9174,0.6439586741234983
9175,0.6389237300687934
9177,0.6470194367166369
9178,0.46805885429047717
9179,0.471892035676004
9180,0.3353017335973002
9181,0.13031281018341748
9182,0.543485082890553
9184,0.03357612375988502
9185,0.40270554058707336
9186,0.3304255717547997
9189,0.4650994841789301
9191,0.12449228035889033
9192,0.43493680795573214
9193,0.1317553712979973
9194,0.019598541213138015
9195,0.31872178720537075
9196,0.13815563643051088
9198,0.00932640461373693
9199,0.23769097714058368
9202,0.02040924372752123
9204,0.417370554664048
9205,0.8449364126722348
9206,0.20697776274280835
9207,0.13486974549933164
9208,0.047050193811160754
9209,0.080067494785746
9210,0.32590706783018547
9211,0.07892953228231148
9215,0.44002738176262585
9216,0.18427911477779715
9218,0.1828914008072747
9222,0.38388027320734824
9223,0.5897420111167374
9224,0.3851910434977167
9225,0.2991698460394665
9226,0.7819503382207804
9227,0.05092138074979568
9228,0.5049229006722411
9229,0.24218808515016593
9230,0.20593451344022556
9231,0.14408456584648288
9232,0.4843777979918236
9233,0.030690012093287772
9234,0.0034378498342736686
9235,0.1361146833107869
9236,0.10752065394888509
9238,0.09496774353396756
9239,0.6160742938547028
9242,0.16167077361011928
9243,0.014891960097544864
9244,0.08368139622506593
9245,0.24160842570664628
9246,0.3776957409234386
9247,0.2649366866272511
9249,0.024397106696921175
9250,0.26868077539088553
9251,0.688374357904935
9252,0.23932470208972545
9254,0.6269404126013824
9255,0.03637357419113251
9256,0.21744293737388926
9257,0.46281260470832625
9258,0.4051309777704674
